"","time","atoms","cores","timesteps","outfreq","task","stime","utime","iowait","write_bytes","read_bytes","syscw","syscr","vmSize","vmRSS"
"823",10,"M","L","H","L","sassena_ID0000006",0.68,1802.3,0,864,294539,102,2117,748,612
"824",11,"M","L","H","L","sassena_ID0000006",0.56,1802.8,0,672,139815,96,797,0,108
"825",12,"M","L","H","L","sassena_ID0000006",0.54,1802.5,0,683,140229,74,781,0,492
"826",13,"M","L","H","L","sassena_ID0000006",0.55,1802.18,0,532,139695,76,779,0,0
"827",14,"M","L","H","L","sassena_ID0000006",0.52,1802.41,0,740,217169,95,1456,0,148
"828",15,"M","L","H","L","sassena_ID0000006",0.52,1806.44,0,768,217169,99,1456,0,872
"829",16,"M","L","H","L","sassena_ID0000006",0.51,1802.43,0,672,139815,96,797,248,72
"830",17,"M","L","H","L","sassena_ID0000006",0.51,1802.25,0,644,139695,92,779,0,0
"831",18,"M","L","H","L","sassena_ID0000006",0.52,1802.09,0,392,139695,56,779,0,108
"832",19,"M","L","H","L","sassena_ID0000006",0.52,1802.44,0,836,294523,98,2115,500,728
"833",20,"M","L","H","L","sassena_ID0000006",0.5,1802.51,0,672,139815,96,797,252,456
"834",21,"M","L","H","L","sassena_ID0000006",0.49,1802.49,0,532,139695,76,779,0,20
"835",22,"M","L","H","L","sassena_ID0000006",0.59,1802.52,0,644,139815,92,797,0,188
"836",23,"M","L","H","L","sassena_ID0000006",0.4,1802.41,0,945,217703,101,1458,0,280
"837",24,"M","L","H","L","sassena_ID0000006",0.45,1802.18,0,628,217049,79,1438,252,816
"838",25,"M","L","H","L","sassena_ID0000006",0.47,1803.75,0,644,139815,92,797,0,268
"839",26,"M","L","H","L","sassena_ID0000006",0.43,1802.91,0,672,139815,96,797,0,0
"840",27,"M","L","H","L","sassena_ID0000006",0.43,1802.23,0,504,139695,72,779,0,0
"841",28,"M","L","H","L","sassena_ID0000006",0.5,1802.29,0,1665708,1886433,176,1550,21140,2868
"842",29,"M","L","H","L","sassena_ID0000006",0.38,1802.64,0,1537740,1754153,185,1544,1128,1448
"843",30,"M","L","H","L","sassena_ID0000006",0.45,1802.4,0,672,139815,96,797,0,0
"844",31,"M","L","H","L","sassena_ID0000006",0.48,1802.49,0,532,139695,76,779,0,0
"845",32,"M","L","H","L","sassena_ID0000006",0.46,1802.25,0,740,217169,95,1456,12288,1616
"846",33,"M","L","H","L","sassena_ID0000006",0.47,1802.22,0,768,217169,99,1456,18432,100
"847",34,"M","L","H","L","sassena_ID0000006",0.45,1804.05,0,851,140349,98,799,19100,1008
"848",35,"M","L","H","L","sassena_ID0000006",0.45,1802.53,0,672,139815,96,797,0,192
"849",36,"M","L","H","L","sassena_ID0000006",0.47,1802.5,0,364,139583,52,762,248,668
"850",37,"M","L","H","L","sassena_ID0000006",0.45,1825.21,0,560,139695,80,779,0,0
"851",38,"M","L","H","L","sassena_ID0000006",0.41,1802.72,0,588,139823,84,798,0,176
"852",39,"M","L","H","L","sassena_ID0000006",0.5,1806.48,0,672,139817,96,797,0,0
"853",40,"M","L","H","L","sassena_ID0000006",0.39,1808.96,0,672,139820,96,797,0,372
"854",41,"M","L","H","L","sassena_ID0000006",0.48,1802.35,0,672,140160,96,797,0,200
"855",42,"M","L","H","L","sassena_ID0000006",0.48,1804.76,0,532,140060,76,779,0,172
"856",43,"M","L","H","L","sassena_ID0000006",0.51,1802.5,0,532,140060,76,779,0,904
"857",1,"M","L","H","H","namd_ID0000002",358.28,3072.69,4.74,6120312,101502202,23867,1702268,504678452,3345296
"858",2,"M","L","H","H","namd_ID0000002",18.91,3589.2,0,72940,15788814,1763,131232,5174856,8784
"859",3,"M","L","H","H","namd_ID0000002",9.47,3596.59,0,495990,7521044,924,62081,1411880,3576
"860",4,"M","L","H","H","namd_ID0000002",7.64,3632.96,0,39519,7249834,719,59950,1129256,2120
"861",5,"M","L","H","H","namd_ID0000002",6.51,3618.52,0,490214,5728248,693,47236,453020,832
"862",6,"M","L","H","H","namd_ID0000002",6.35,3599.52,0,41479,6483424,780,53630,793240,1408
"863",7,"M","L","H","H","namd_ID0000002",5.68,3600.39,0,489625,5169249,653,42590,143896,796
"864",8,"M","L","H","H","namd_ID0000002",5.77,3609.57,0,34794,4901234,571,40440,156064,788
"865",9,"M","L","H","H","namd_ID0000002",5.57,3616.76,0,488374,4499252,635,36952,227868,836
"866",10,"M","L","H","H","namd_ID0000002",5.43,3603.73,0,35576,5209782,596,42999,428436,1056
"867",11,"M","L","H","H","namd_ID0000002",5.21,3600.33,0,490194,6566546,692,54403,164236,916
"868",12,"M","L","H","H","namd_ID0000002",5.32,3600.16,0,485733,4119877,566,33809,338456,596
"869",13,"M","L","H","H","namd_ID0000002",5.39,3603.09,0,36605,4930241,599,40570,274716,688
"870",14,"M","L","H","H","namd_ID0000002",5.16,3602.61,0,485019,4655692,581,38291,72084,880
"871",15,"M","L","H","H","namd_ID0000002",5.17,3602.18,0,34011,4156629,518,34013,143760,560
"872",16,"M","L","H","H","namd_ID0000002",5.36,3564.9,0,489052,5116302,660,42275,342420,764
"873",17,"M","L","H","H","namd_ID0000002",4.97,3601.11,0,37522,5933477,656,49157,229772,1196
"874",18,"M","L","H","H","namd_ID0000002",5.01,3600.47,0,491017,5223138,722,43124,139668,1212
"875",19,"M","L","H","H","namd_ID0000002",5.01,3600.95,0,36690,6004381,631,49646,395528,976
"876",20,"M","L","H","H","namd_ID0000002",5.21,3600.57,0,495065,7396740,831,61632,867240,2104
"877",21,"M","L","H","H","namd_ID0000002",5.12,3601.43,0,43797,7344492,852,61387,1162172,1720
"878",22,"M","L","H","H","namd_ID0000002",5.12,3601.31,0,490349,5224487,705,43284,914080,3264
"879",23,"M","L","H","H","namd_ID0000002",5.32,3609.02,0,40166,5633264,739,47039,645972,1796
"880",24,"M","L","H","H","namd_ID0000002",5.32,3600.41,0,487254,4706143,609,39015,600328,920
"881",25,"M","L","H","H","namd_ID0000002",5.3,3600.53,0,36844,4809676,614,39907,676372,984
"882",26,"M","L","H","H","namd_ID0000002",5.48,3602.68,0,486501,4167861,567,34455,129160,704
"883",27,"M","L","H","H","namd_ID0000002",4.85,3600.63,0,33926,4314963,544,35720,207112,596
"884",28,"M","L","H","H","namd_ID0000002",5.44,3600.11,0,486207,3929045,576,32424,201240,736
"885",29,"M","L","H","H","namd_ID0000002",5.25,3600.47,0,37360,4579011,651,38073,899344,1488
"886",30,"M","L","H","H","namd_ID0000002",5.24,3600.55,0,489258,5192003,671,43262,350480,824
"887",31,"M","L","H","H","namd_ID0000002",5.12,3600.79,0,33690,4179603,536,34649,246296,492
"888",32,"M","L","H","H","namd_ID0000002",5.32,3592.79,0,486188,4009112,575,33310,114960,628
"889",33,"M","L","H","H","namd_ID0000002",5.14,3600.55,0,36701,4221187,591,34931,321932,556
"890",34,"M","L","H","H","namd_ID0000002",5.41,3600.67,0,488070,5083151,634,42343,469520,524
"891",35,"M","L","H","H","namd_ID0000002",5.06,3600.76,0,487549,4910595,644,40921,342428,804
"892",36,"M","L","H","H","namd_ID0000002",2.03,1441.03,0,14018,1496894,214,12334,122880,164
"893",1,"M","L","H","H","namd_ID0000003",692.56,5022.59,23.42,5960448,43375199,2732,1234562,985745940,6766016
"894",2,"M","L","H","H","namd_ID0000003",34.89,7182.7,0,2280011,10493563,698,84875,489472,22276
"895",3,"M","L","H","H","namd_ID0000003",11.66,7201.12,0,2279244,9139635,607,73672,354448,4076
"896",4,"M","L","H","H","namd_ID0000003",6.79,7204.63,0,2273663,6502093,478,51942,727040,3228
"897",5,"M","L","H","H","namd_ID0000003",4.36,7207.01,0,2272004,5537781,432,44077,393216,1352
"898",6,"M","L","H","H","namd_ID0000003",3.41,7228.28,0,2268914,3764318,352,29546,673792,1372
"899",7,"M","L","H","H","namd_ID0000003",3.06,7383.16,0,2271812,4121864,389,32385,221184,2080
"900",8,"M","L","H","H","namd_ID0000003",2.61,7208.52,0,2270022,4473506,390,35287,555144,2292
"901",9,"M","L","H","H","namd_ID0000003",2.43,7209.17,0,2270228,4324196,377,34101,327680,1312
"902",10,"M","L","H","H","namd_ID0000003",2.04,7209.58,0,2269260,4117273,364,32424,590328,1672
"903",11,"M","L","H","H","namd_ID0000003",3.42,7239.51,0,2284312,11677830,778,94387,399360,6252
"904",12,"M","L","H","H","namd_ID0000003",1.82,7210.93,0,2267336,2651482,304,20505,393216,652
"905",13,"M","L","H","H","namd_ID0000003",1.54,5785.46,0,1815144,2323973,257,17948,262276,992
"906",14,"M","L","H","H","namd_ID0000003",1.71,7214.34,0,2266252,1838821,271,13684,196608,552
"907",15,"M","L","H","H","namd_ID0000003",1.68,7211.3,0,2267172,1989068,280,14906,393348,1104
"908",16,"M","L","H","H","namd_ID0000003",1.58,7233.44,0,2268402,1945688,298,14520,393216,688
"909",17,"M","L","H","H","namd_ID0000003",1.68,7209.44,0,2266664,1585677,263,11595,656280,1872
"910",18,"M","L","H","H","namd_ID0000003",1.67,7210.26,0,2266024,1635027,262,11994,327680,1996
"911",19,"M","L","H","H","namd_ID0000003",1.86,7210.33,0,2267902,2598090,304,19904,196608,1120
"912",20,"M","L","H","H","namd_ID0000003",1.77,7242.48,0,2274036,5296225,475,42048,120832,1976
"913",21,"M","L","H","H","namd_ID0000003",1.75,7210.54,0,2268296,2853688,313,22061,327812,780
"914",22,"M","L","H","H","namd_ID0000003",1.71,7215.02,0,2269586,3867189,371,30339,393216,1176
"915",23,"M","L","H","H","namd_ID0000003",1.63,7210.73,0,2271478,3670018,370,28740,327680,1556
"916",24,"M","L","H","H","namd_ID0000003",1.63,7226.76,0,2266388,1838747,272,13683,196608,600
"917",25,"M","L","H","H","namd_ID0000003",1.49,7210.98,0,2267864,2549541,301,19509,262144,712
"918",26,"M","L","H","H","namd_ID0000003",1.19,5782.17,0,2261592,905922,199,6328,65536,1228
"919",27,"M","L","H","H","namd_ID0000003",1.98,8725.31,0,2273444,2422805,354,18177,196608,456
"920",28,"M","L","H","H","namd_ID0000003",1.63,7211.35,0,2265296,1028309,239,7018,196608,172
"921",29,"M","L","H","H","namd_ID0000003",1.65,7209.9,0,2269230,3512091,343,27409,131992,1836
"922",30,"M","L","H","H","namd_ID0000003",1.67,7210.55,0,2269168,3922062,357,30868,131072,1336
"923",31,"M","L","H","H","namd_ID0000003",1.61,7223.41,0,2723018,2916883,378,22516,0,652
"924",32,"M","L","H","H","namd_ID0000003",1.55,7211.41,0,2267614,2752697,312,21189,71680,652
"925",33,"M","L","H","H","namd_ID0000003",1.61,7212.55,0,2267180,1940634,276,14535,131204,272
"926",34,"M","L","H","H","namd_ID0000003",1.49,7135.97,0,2267426,2648632,305,20391,131072,776
"927",35,"M","L","H","H","namd_ID0000003",1.57,7180.45,0,2269228,1996110,302,14960,65536,1096
"928",36,"M","L","H","H","namd_ID0000003",1.28,7210.47,0,2266500,1940366,275,14508,131072,728
"929",37,"M","L","H","H","namd_ID0000003",1.8,7210.34,0,2269020,3460183,337,26989,262144,1832
"930",38,"M","L","H","H","namd_ID0000003",1.5,7212.74,0,2268160,3205712,327,24957,262144,1096
"931",39,"M","L","H","H","namd_ID0000003",1.64,7210.99,0,2270100,2758518,332,21219,65668,1288
"932",40,"M","L","H","H","namd_ID0000003",1.45,7210.43,0,2266248,1736485,266,12859,65536,796
"933",41,"M","L","H","H","namd_ID0000003",1.64,7216.08,0,2266165,1181354,247,8273,65536,320
"934",42,"M","L","H","H","namd_ID0000003",1.55,7213.2,0,2270555,3567500,363,27891,262408,1652
"935",43,"M","L","H","H","namd_ID0000003",1.34,7211.39,0,2266304,1284151,251,9110,262412,116
"936",44,"M","L","H","H","namd_ID0000003",1.54,7211.65,0,2265994,1586934,261,11586,65536,792
"937",45,"M","L","H","H","namd_ID0000003",1.54,7218.03,0,2266528,1334715,259,9535,0,204
"938",46,"M","L","H","H","namd_ID0000003",1.39,7210.79,0,2269296,2556685,322,19542,6144,1764
"939",47,"M","L","H","H","namd_ID0000003",1.57,7210.23,0,2720864,2915068,357,22512,131072,784
"940",48,"M","L","H","H","namd_ID0000003",2.21,7209.59,0,2272468,6457266,461,51662,262288,1140
"941",49,"M","L","H","H","namd_ID0000003",1.66,7211.35,0,2270635,4279979,380,33866,0,1292
"942",50,"M","L","H","H","namd_ID0000003",1.66,7214.07,0,2270709,3925900,373,30824,65536,1008
"943",51,"M","L","H","H","namd_ID0000003",1.53,7210.28,0,2268884,3265089,332,25448,131208,552
"944",52,"M","L","H","H","namd_ID0000003",1.33,7210.97,0,2265840,1336804,252,9600,65536,240
"945",53,"M","L","H","H","namd_ID0000003",1.72,7215.05,0,2271598,3881375,376,30470,262276,2240
"946",54,"M","L","H","H","namd_ID0000003",1.47,7209.95,0,2265780,1386116,253,9988,196608,780
"947",55,"M","L","H","H","namd_ID0000003",1.53,7210.4,0,2267362,2145556,286,16176,327680,1776
"948",56,"M","L","H","H","namd_ID0000003",1.46,7219.75,0,2266360,1790946,270,13303,65536,272
"949",57,"M","L","H","H","namd_ID0000003",1.46,7220.58,0,2268976,1846801,296,13709,131072,596
"950",58,"M","L","H","H","namd_ID0000003",1.49,7210.07,0,2719828,2102289,321,15823,131072,284
"951",59,"M","L","H","H","namd_ID0000003",1.31,7211.82,0,2265646,1282270,248,9114,262144,1188
"952",60,"M","L","H","H","namd_ID0000003",1.52,7210.73,0,2269552,2253832,312,17089,131204,1088
"953",61,"M","L","H","H","namd_ID0000003",1.49,7211.59,0,2266046,1586564,261,11591,65668,960
"954",62,"M","L","H","H","namd_ID0000003",1.53,7213.95,0,2266800,1689674,267,12446,131072,812
"955",63,"M","L","H","H","namd_ID0000003",1.65,7209.93,0,2266048,1538280,260,11231,196608,464
"956",64,"M","L","H","H","namd_ID0000003",1.41,7210.05,0,2268736,1646269,287,12088,65536,684
"957",65,"M","L","H","H","namd_ID0000003",1.56,7229.6,0,2268018,3160555,324,24538,196608,1336
"958",66,"M","L","H","H","namd_ID0000003",1.5,7210.41,0,2718650,1187902,284,8333,131072,548
"959",67,"M","L","H","H","namd_ID0000003",1.2,7222.14,0,2265906,1435342,257,10354,65800,156
"960",68,"M","L","H","H","namd_ID0000003",1.4,7209.38,0,2268280,1239285,273,8712,65536,568
"961",69,"M","L","H","H","namd_ID0000003",1.45,7211.27,0,2265212,877175,234,5759,65536,808
"962",1,"M","L","H","H","sassena_ID0000005",197.11,1493.89,20,244956,432887297,2671,97145,254956616,3074012
"963",2,"M","L","H","H","sassena_ID0000005",30.68,1772.42,0,938,140488,99,801,0,0
"964",3,"M","L","H","H","sassena_ID0000005",25.6,1777.51,0,0,138940,0,725,65536,4
"965",4,"M","L","H","H","sassena_ID0000005",24.25,1778.89,0,849,139954,98,799,65536,20
"966",5,"M","L","H","H","sassena_ID0000005",23.43,1779.75,0,760,139734,97,797,0,16
"967",6,"M","L","H","H","sassena_ID0000005",24.83,1888.13,0,89,139834,1,727,131072,56
"968",7,"M","L","H","H","sassena_ID0000005",23.07,1780.24,0,1297,448316,112,3426,701000,11468
"969",8,"M","L","H","H","sassena_ID0000005",23.22,1779.93,0,504,139640,72,776,0,0
"970",9,"M","L","H","H","sassena_ID0000005",23.35,1779.78,0,345,139980,26,748,0,0
"971",10,"M","L","H","H","sassena_ID0000005",23.97,1779.24,0,672,139780,96,797,0,4
"972",11,"M","L","H","H","sassena_ID0000005",23.35,1779.8,0,196,139420,28,743,0,72
"973",12,"M","L","H","H","sassena_ID0000005",19.93,1526.07,0,476,113198,68,641,272,144
"974",13,"M","L","H","H","sassena_ID0000005",22.26,1780.96,0,864,294426,102,2117,65536,300
"975",14,"M","L","H","H","sassena_ID0000005",23.57,1780.13,0,168,139420,24,743,0,12
"976",15,"M","L","H","H","sassena_ID0000005",22.96,1780.59,0,504,139660,72,779,65536,12
"977",16,"M","L","H","H","sassena_ID0000005",23.61,1779.69,0,537,139786,65,797,0,0
"978",17,"M","L","H","H","sassena_ID0000005",23.44,1779.61,0,482,139954,57,745,65536,40
"979",18,"M","L","H","H","sassena_ID0000005",22.95,1780.27,0,504,139660,72,779,0,40
"980",19,"M","L","H","H","sassena_ID0000005",23.08,1780.25,0,432,217118,51,1440,192,216
"981",20,"M","L","H","H","sassena_ID0000005",23.16,1780.1,0,600,216719,75,1418,196,180
"982",21,"M","L","H","H","sassena_ID0000005",23.41,1779.85,0,504,139685,72,779,65536,8
"983",22,"M","L","H","H","sassena_ID0000005",23.12,1780.07,0,168,139600,24,761,65536,84
"984",23,"M","L","H","H","sassena_ID0000005",23.42,1780.16,0,672,139755,96,779,65536,28
"985",24,"M","L","H","H","sassena_ID0000005",22.78,1780.56,0,448,139865,64,779,65536,140
"986",25,"M","L","H","H","sassena_ID0000005",23.42,1780.09,0,256564,400401,59,781,1364,1616
"987",26,"M","L","H","H","sassena_ID0000005",22.2,1780.89,0,769884,1063958,183,2199,440,1076
"988",27,"M","L","H","H","sassena_ID0000005",22.58,1780.68,0,196,140020,28,779,0,0
"989",28,"M","L","H","H","sassena_ID0000005",23.62,1779.72,0,476,139780,68,743,65536,36
"990",29,"M","L","H","H","sassena_ID0000005",23.54,1779.67,0,672,140140,96,797,0,48
"991",30,"M","L","H","H","sassena_ID0000005",22.63,1780.5,0,168,139900,24,761,0,0
"992",31,"M","L","H","H","sassena_ID0000005",22.78,1780.54,0,504,139900,72,761,0,0
"993",32,"M","L","H","H","sassena_ID0000005",23.06,1780.1,0,1011,295500,103,2121,24576,448
"994",33,"M","L","H","H","sassena_ID0000005",23.08,1780.2,0,0,139780,0,743,65536,84
"995",34,"M","L","H","H","sassena_ID0000005",23.48,1779.8,0,672,140020,96,779,0,0
"996",35,"M","L","H","H","sassena_ID0000005",23.35,1779.63,0,504,140140,72,797,0,144
"997",36,"M","L","H","H","sassena_ID0000005",23.19,1780.12,0,168,139780,24,743,65536,12
"998",37,"M","L","H","H","sassena_ID0000005",23.3,1780.01,0,672,140020,96,779,0,468
"999",38,"M","L","H","H","sassena_ID0000005",23.02,1780.18,0,400,217472,50,1440,77824,28
"1000",39,"M","L","H","H","sassena_ID0000005",23.02,1780.48,0,432,217156,51,1404,131072,60
"1001",40,"M","L","H","H","sassena_ID0000005",23.99,1855.11,0,672,140145,96,797,136,16
"1002",41,"M","L","H","H","sassena_ID0000005",22.43,1780.69,0,280,140118,40,770,0,48
"1003",42,"M","L","H","H","sassena_ID0000005",22.84,1780.36,0,392,140205,56,752,0,0
"1004",43,"M","L","H","H","sassena_ID0000005",22.9,1780.28,0,672,140505,96,797,0,252
"1005",44,"M","L","H","H","sassena_ID0000005",22.54,1780.37,0,196,140273,28,762,0,72
"1006",45,"M","L","H","H","sassena_ID0000005",23.17,1780.01,0,540,217645,70,1422,0,24
"1007",46,"M","L","H","H","sassena_ID0000005",23.23,1779.93,0,504,140505,72,797,65536,12
"1008",47,"M","L","H","H","sassena_ID0000005",22.8,1780.31,0,196,140271,28,761,65536,156
"1009",48,"M","L","H","H","sassena_ID0000005",23.53,1779.49,0,823,140805,94,763,0,0
"1010",49,"M","L","H","H","sassena_ID0000005",22.95,1780.23,0,2271816,396717,104,805,0,2524
"1011",50,"M","L","H","H","sassena_ID0000005",23.11,1779.93,0,252,140151,36,743,0,20
"1012",51,"M","L","H","H","sassena_ID0000005",22.46,1780.68,0,769756,986881,179,1539,0,864
"1013",52,"M","L","H","H","sassena_ID0000005",22.75,1780.53,0,336,140265,48,761,0,16
"1014",53,"M","L","H","H","sassena_ID0000005",23.8,1779.26,0,336,140265,48,761,0,36
"1015",54,"M","L","H","H","sassena_ID0000005",22.82,1780.35,0,560,140505,80,797,0,0
"1016",55,"M","L","H","H","sassena_ID0000005",23.14,1800.82,0,448,140265,64,761,0,188
"1017",56,"M","L","H","H","sassena_ID0000005",23.9,1779.3,0,336,140265,48,761,0,40
"1018",57,"M","L","H","H","sassena_ID0000005",23.28,1779.72,0,568,217759,74,1440,0,940
"1019",1,"M","L","H","H","sassena_ID0000006",174.49,1543.43,14.4,245987,432884783,2676,97147,254985992,3103672
"1020",2,"M","L","H","H","sassena_ID0000006",6.13,1796.46,0,1609,139453,195,871,43008,864
"1021",3,"M","L","H","H","sassena_ID0000006",2.36,1800.78,0,1834,447860,177,3482,658396,8976
"1022",4,"M","L","H","H","sassena_ID0000006",1.48,1801.27,0,1437,139334,182,853,0,4
"1023",5,"M","L","H","H","sassena_ID0000006",1.04,1801.64,0,1508,293911,194,2189,0,528
"1024",6,"M","L","H","H","sassena_ID0000006",0.9,1801.7,0,1355,139693,170,853,408,32
"1025",7,"M","L","H","H","sassena_ID0000006",1.02,1801.76,0,1272,216510,171,1510,0,16
"1026",8,"M","L","H","H","sassena_ID0000006",0.85,1803.35,0,1412,216556,191,1528,0,924
"1027",9,"M","L","H","H","sassena_ID0000006",0.7,1802.01,0,1036,139040,148,833,136,208
"1028",10,"M","L","H","H","sassena_ID0000006",0.67,1801.99,0,1536,293786,198,2169,932,300
"1029",11,"M","L","H","H","sassena_ID0000006",0.78,1802.11,0,1176,139280,168,869,0,0
"1030",12,"M","L","H","H","sassena_ID0000006",0.61,1802.44,0,1545,294319,176,2171,732,1164
"1031",13,"M","L","H","H","sassena_ID0000006",0.58,1805.6,0,1316,139160,188,851,0,388
"1032",14,"M","L","H","H","sassena_ID0000006",0.67,1802.16,0,1132,216510,151,1510,272,932
"1033",15,"M","L","H","H","sassena_ID0000006",0.59,1802.08,0,1440,216436,195,1510,136,288
"1034",16,"M","L","H","H","sassena_ID0000006",0.65,1802.11,0,1272,216630,171,1528,188,464
"1035",17,"M","L","H","H","sassena_ID0000006",0.64,1803.04,0,1501,216556,192,1528,376,572
"1036",18,"M","L","H","H","sassena_ID0000006",0.51,1801.86,0,1126,139573,149,835,0,136
"1037",19,"M","L","H","H","sassena_ID0000006",0.76,1801.87,0,1368,293786,174,2169,188,172
"1038",20,"M","L","H","H","sassena_ID0000006",0.6,1802.27,0,1344,139280,192,869,136,784
"1039",21,"M","L","H","H","sassena_ID0000006",0.51,1802.33,0,1272,216510,171,1510,136,512
"1040",22,"M","L","H","H","sassena_ID0000006",0.25,720.9,0,544,132844,67,985,248,136
"1041",1,"M","H","L","L","namd_ID0000002",721.04,6436.65,6.57,6904546,124698491,28248,1892872,996906280,6551536
"1042",2,"M","H","L","L","namd_ID0000002",21.57,4055.6,0,944959,8662484,951,70683,268004,4296
"1043",1,"M","H","L","L","namd_ID0000003",693.54,5161.92,10.04,6871056,42882982,2844,1230438,985889204,6775552
"1044",2,"M","H","L","L","namd_ID0000003",30.55,6211.87,0.05,4085766,7912294,710,63852,311296,20264
"1045",3,"M","H","L","L","namd_ID0000003",12.36,7201.88,0,4534813,6114228,634,48723,608256,4972
"1046",4,"M","H","L","L","namd_ID0000003",6.86,7204.64,0,4089007,8501954,737,68272,423936,4052
"1047",5,"M","H","L","L","namd_ID0000003",4.42,7295.22,0,4530543,3681437,527,28749,458752,2228
"1048",6,"M","H","L","L","namd_ID0000003",3.89,7209.54,0,4533689,4748231,595,37437,423936,1532
"1049",7,"M","H","L","L","namd_ID0000003",2.97,7263.87,0,4079824,3327954,486,25796,268288,1352
"1050",8,"M","H","L","L","namd_ID0000003",2.2,5766.66,0,3627041,4665260,499,37079,221184,2076
"1051",1,"M","H","L","L","sassena_ID0000005",376.78,911.64,85.68,248398,101938324,1145,139967,506863488,3697368
"1052",2,"M","H","L","L","sassena_ID0000005",299.49,3698.22,0.01,5527,290885,674,2028,491660,3864
"1053",3,"M","H","L","L","sassena_ID0000005",237.4,3385.94,0,3903,278344,534,1870,262144,192
"1054",4,"M","H","L","L","sassena_ID0000005",94.71,1347.9,0,1764,111062,252,737,65536,4
"1055",1,"M","H","L","L","sassena_ID0000006",345.37,1726.05,36.67,256385,101254624,1456,134072,506988980,3667724
"1056",2,"M","H","L","L","sassena_ID0000006",16.5,1426.09,0,2676,112562,347,837,0,740
"1057",1,"M","H","H","L","namd_ID0000002",684.01,3592.5,3.27,5992035,110607021,23882,1781281,995165256,6529860
"1058",2,"M","H","H","L","namd_ID0000002",58.13,7152.72,0.02,1842580,24890200,4820,200356,4457760,29648
"1059",3,"M","H","H","L","namd_ID0000002",21,7189.47,0,1413033,14231987,1240,116330,1517968,5484
"1060",4,"M","H","H","L","namd_ID0000002",13.84,7256.96,0,1415220,14442789,1314,118234,1136048,5128
"1061",5,"M","H","H","L","namd_ID0000002",11.4,7107.28,0,1408994,13359382,1108,109321,220340,3220
"1062",6,"M","H","H","L","namd_ID0000002",10.03,7200.99,0,1406773,12115337,1061,98967,302280,1728
"1063",7,"M","H","H","L","namd_ID0000002",7.98,5760.47,0,1212398,8716570,827,71039,293940,2160
"1064",8,"M","H","H","L","namd_ID0000002",11.17,8551.06,0,1600521,14170135,1255,115709,330940,1984
"1065",9,"M","H","H","L","namd_ID0000002",9.07,7194.86,0,1407247,12734064,1075,104157,197876,1908
"1066",10,"M","H","H","L","namd_ID0000002",8.5,7259.58,0,1402468,9877321,927,80250,371232,1380
"1067",11,"M","H","H","L","namd_ID0000002",8.53,7202.76,0,1402452,9785658,907,79503,131884,1128
"1068",12,"M","H","H","L","namd_ID0000002",8.42,7098.82,0,1403167,10468922,987,85300,197556,1844
"1069",13,"M","H","H","L","namd_ID0000002",8.74,7230.52,0,1402037,9822472,913,79926,132864,1616
"1070",14,"M","H","H","L","namd_ID0000002",8.4,7207.83,0,1401302,11218033,955,91597,66484,1712
"1071",15,"M","H","H","L","namd_ID0000002",8.47,7212.4,0,1404259,10581282,963,86176,400432,1256
"1072",16,"M","H","H","L","namd_ID0000002",8.48,7239.63,0,950015,10323377,902,84090,131608,1288
"1073",17,"M","H","H","L","namd_ID0000002",1.72,1440.37,0,461762,2392717,210,19518,276,288
"1074",1,"M","H","H","L","namd_ID0000003",567.49,1732.73,13.45,5074374,39505602,2493,1202531,889751104,6114688
"1075",2,"M","H","H","L","namd_ID0000003",157.89,7520.47,2.63,4548190,10941974,943,88939,96140492,682656
"1076",3,"M","H","H","L","namd_ID0000003",17.32,7228.78,0.01,4538452,8944414,779,71929,208896,7436
"1077",4,"M","H","H","L","namd_ID0000003",8.07,7203.25,0,4535463,5608422,650,44599,423936,1884
"1078",5,"M","H","H","L","namd_ID0000003",5.6,7206.27,0,4541077,9766386,804,78676,352256,3376
"1079",6,"M","H","H","L","namd_ID0000003",2.22,5272.19,0,4529337,3561575,445,28024,393216,608
"1080",7,"M","H","H","L","namd_ID0000003",5.2,9232.36,0,4540842,8066176,819,64464,536576,2604
"1081",8,"M","H","H","L","namd_ID0000003",2.43,7208.89,0,4531125,3380922,517,26262,655360,1300
"1082",9,"M","H","H","L","namd_ID0000003",2.63,7210.71,0,4535186,5612915,628,44595,131072,1392
"1083",10,"M","H","H","L","namd_ID0000003",2.16,7209.9,0,4529631,2471227,484,18797,393216,1648
"1084",11,"M","H","H","L","namd_ID0000003",2.14,7313.83,0,4530372,2725380,492,20846,327680,720
"1085",12,"M","H","H","L","namd_ID0000003",2.22,7215.55,0,4077734,1711702,424,12536,524288,552
"1086",13,"M","H","H","L","namd_ID0000003",1.98,7211.92,0,4533187,4397044,577,34570,471556,1480
"1087",14,"M","H","H","L","namd_ID0000003",1.86,7221.87,0,4534235,4454955,582,35067,340100,1604
"1088",15,"M","H","H","L","namd_ID0000003",1.91,7210.5,0,4530343,2725309,492,20887,137216,836
"1089",16,"M","H","H","L","namd_ID0000003",1.71,7209.5,0,4529179,1762823,454,12972,286720,652
"1090",17,"M","H","H","L","namd_ID0000003",1.61,7210.12,0,4529229,1763909,456,12970,524420,872
"1091",18,"M","H","H","L","namd_ID0000003",1.77,7215.4,0,4533189,4246299,569,33344,262276,1556
"1092",19,"M","H","H","L","namd_ID0000003",1.7,7219.75,0,4528691,1458797,444,10487,327680,2480
